188 1631445248 0,000233 0,400000 0,000224 0,000243 0,000000
185 1631445248 0,105349 0,400000 0,101558 0,109141 0,004445
188 1631445249 0,000233 0,400000 0,000224 0,000243 0,000000
185 1631445249 0,105349 0,400000 0,101558 0,109141 0,004445
188 1631445250 0,000233 0,400000 0,000224 0,000243 0,000000
185 1631445250 0,105349 0,400000 0,101558 0,109141 0,004445
188 1631445251 0,000233 0,400000 0,000224 0,000243 0,000000
185 1631445251 0,105349 0,400000 0,101558 0,109141 0,004445
188 1631445252 0,000233 0,400000 0,000224 0,000243 0,000000
185 1631445252 0,105349 0,400000 0,101558 0,109141 0,004445
191 1631445253 0,102257 0,400000 0,096479 0,108036 0,004196
188 1631445253 0,000201 0,600000 0,000178 0,000218 0,000000
185 1631445253 0,100942 0,600000 0,099042 0,104034 0,006117
191 1631445254 0,102257 0,400000 0,096479 0,108036 0,004196
188 1631445254 0,000201 0,600000 0,000178 0,000218 0,000000
185 1631445254 0,100942 0,600000 0,099042 0,104034 0,006117
191 1631445255 0,102257 0,400000 0,096479 0,108036 0,004196
188 1631445255 0,000201 0,600000 0,000178 0,000218 0,000000
185 1631445255 0,100942 0,600000 0,099042 0,104034 0,006117
191 1631445256 0,102257 0,400000 0,096479 0,108036 0,004196
188 1631445256 0,000201 0,600000 0,000178 0,000218 0,000000
185 1631445256 0,100942 0,600000 0,099042 0,104034 0,006117
191 1631445257 0,102257 0,400000 0,096479 0,108036 0,004196
188 1631445257 0,000201 0,600000 0,000178 0,000218 0,000000
185 1631445257 0,100942 0,600000 0,099042 0,104034 0,006117
188 1631445258 0,000196 0,400000 0,000178 0,000214 0,000000
185 1631445258 0,104360 0,400000 0,100303 0,108416 0,004363
206 1631445258 0,121036 0,200000 0,121036 0,121036 0,002930
188 1631445259 0,000196 0,400000 0,000178 0,000214 0,000000
185 1631445259 0,104360 0,400000 0,100303 0,108416 0,004363
206 1631445259 0,121036 0,200000 0,121036 0,121036 0,002930
188 1631445260 0,000196 0,400000 0,000178 0,000214 0,000000
185 1631445260 0,104360 0,400000 0,100303 0,108416 0,004363
206 1631445260 0,121036 0,200000 0,121036 0,121036 0,002930
188 1631445261 0,000196 0,400000 0,000178 0,000214 0,000000
185 1631445261 0,104360 0,400000 0,100303 0,108416 0,004363
206 1631445261 0,121036 0,200000 0,121036 0,121036 0,002930
188 1631445262 0,000196 0,400000 0,000178 0,000214 0,000000
185 1631445262 0,104360 0,400000 0,100303 0,108416 0,004363
206 1631445262 0,121036 0,200000 0,121036 0,121036 0,002930
210 1631445263 0,119289 0,200000 0,119289 0,119289 0,002846
191 1631445263 0,101634 0,400000 0,101134 0,102134 0,004132
216 1631445263 0,045545 0,200000 0,045545 0,045545 0,000415
188 1631445263 0,000180 0,600000 0,000174 0,000186 0,000000
185 1631445263 0,101309 0,600000 0,096246 0,106347 0,006168
213 1631445263 0,055716 0,200000 0,055716 0,055716 0,000621
219 1631445263 0,139882 0,200000 0,139882 0,139882 0,003913
210 1631445264 0,119289 0,200000 0,119289 0,119289 0,002846
191 1631445264 0,101634 0,400000 0,101134 0,102134 0,004132
216 1631445264 0,045545 0,200000 0,045545 0,045545 0,000415
188 1631445264 0,000180 0,600000 0,000174 0,000186 0,000000
185 1631445264 0,101309 0,600000 0,096246 0,106347 0,006168
213 1631445264 0,055716 0,200000 0,055716 0,055716 0,000621
219 1631445264 0,139882 0,200000 0,139882 0,139882 0,003913
185 1631445265 0,101309 0,600000 0,096246 0,106347 0,006168
210 1631445265 0,119289 0,200000 0,119289 0,119289 0,002846
191 1631445265 0,101634 0,400000 0,101134 0,102134 0,004132
216 1631445265 0,045545 0,200000 0,045545 0,045545 0,000415
188 1631445265 0,000180 0,600000 0,000174 0,000186 0,000000
213 1631445265 0,055716 0,200000 0,055716 0,055716 0,000621
219 1631445265 0,139882 0,200000 0,139882 0,139882 0,003913
210 1631445266 0,119289 0,200000 0,119289 0,119289 0,002846
191 1631445266 0,101634 0,400000 0,101134 0,102134 0,004132
216 1631445266 0,045545 0,200000 0,045545 0,045545 0,000415
188 1631445266 0,000180 0,600000 0,000174 0,000186 0,000000
185 1631445266 0,101309 0,600000 0,096246 0,106347 0,006168
213 1631445266 0,055716 0,200000 0,055716 0,055716 0,000621
219 1631445266 0,139882 0,200000 0,139882 0,139882 0,003913
210 1631445267 0,119289 0,200000 0,119289 0,119289 0,002846
191 1631445267 0,101634 0,400000 0,101134 0,102134 0,004132
216 1631445267 0,045545 0,200000 0,045545 0,045545 0,000415
188 1631445267 0,000180 0,600000 0,000174 0,000186 0,000000
185 1631445267 0,101309 0,600000 0,096246 0,106347 0,006168
213 1631445267 0,055716 0,200000 0,055716 0,055716 0,000621
219 1631445267 0,139882 0,200000 0,139882 0,139882 0,003913
210 1631445268 0,100047 0,200000 0,100047 0,100047 0,002002
191 1631445268 0,101128 0,200000 0,101128 0,101128 0,002045
222 1631445268 0,053135 0,200000 0,053135 0,053135 0,000565
213 1631445268 0,053226 0,200000 0,053226 0,053226 0,000567
206 1631445268 0,120973 0,400000 0,120809 0,121138 0,005854
210 1631445269 0,100047 0,200000 0,100047 0,100047 0,002002
191 1631445269 0,101128 0,200000 0,101128 0,101128 0,002045
222 1631445269 0,053135 0,200000 0,053135 0,053135 0,000565
213 1631445269 0,053226 0,200000 0,053226 0,053226 0,000567
206 1631445269 0,120973 0,400000 0,120809 0,121138 0,005854
191 1631445270 0,101128 0,200000 0,101128 0,101128 0,002045
210 1631445270 0,100047 0,200000 0,100047 0,100047 0,002002
222 1631445270 0,053135 0,200000 0,053135 0,053135 0,000565
213 1631445270 0,053226 0,200000 0,053226 0,053226 0,000567
206 1631445270 0,120973 0,400000 0,120809 0,121138 0,005854
210 1631445271 0,100047 0,200000 0,100047 0,100047 0,002002
191 1631445271 0,101128 0,200000 0,101128 0,101128 0,002045
222 1631445271 0,053135 0,200000 0,053135 0,053135 0,000565
213 1631445271 0,053226 0,200000 0,053226 0,053226 0,000567
206 1631445271 0,120973 0,400000 0,120809 0,121138 0,005854
210 1631445272 0,100047 0,200000 0,100047 0,100047 0,002002
191 1631445272 0,101128 0,200000 0,101128 0,101128 0,002045
222 1631445272 0,053135 0,200000 0,053135 0,053135 0,000565
213 1631445272 0,053226 0,200000 0,053226 0,053226 0,000567
206 1631445272 0,120973 0,400000 0,120809 0,121138 0,005854
210 1631445273 0,140527 0,200000 0,140527 0,140527 0,003950
216 1631445273 0,046370 0,200000 0,046370 0,046370 0,000430
225 1631445273 0,076365 0,200000 0,076365 0,076365 0,001166
213 1631445273 0,048465 0,200000 0,048465 0,048465 0,000470
231 1631445273 20,536417 0,200000 20,536417 20,536417 84,348885
228 1631445273 20,538723 0,200000 20,538723 20,538723 84,367830
210 1631445274 0,140527 0,200000 0,140527 0,140527 0,003950
216 1631445274 0,046370 0,200000 0,046370 0,046370 0,000430
225 1631445274 0,076365 0,200000 0,076365 0,076365 0,001166
213 1631445274 0,048465 0,200000 0,048465 0,048465 0,000470
